           1  0.500000000000000     
    0.1184391720E+03   0.1147645119E+02  -0.2012636504E+01
          49    1      1
    0.1016017021E+02   0.3638960122E+01  -0.2043323141E+00
           1  0.500000000000000     
    0.1057556655E+03   0.6570280480E+01   0.3080980862E+02
          50    1      1
    0.5829405518E+01   0.2375081656E+01  -0.6344694087E+01
           1  0.500000000000000     
    0.1088275924E+03   0.7605829240E+01   0.2833875238E+02
          51    1      1
    0.1953029410E+02  -0.7354003541E+01   0.9909750417E+01
           1  0.500000000000000     
    0.5094936244E+00   0.7556375311E+01   0.1062592665E+02
          52    1      1
    0.2442128209E+02   0.4841779779E+01   0.2944508073E+02
           1  0.500000000000000     
    0.2857602263E+01   0.1116125147E+02   0.1836428568E+02
          53    1      1
    0.2292284984E+02  -0.5571555668E+01   0.1348814269E+02
           1  0.500000000000000     
    0.1370984015E+01   0.2700296956E+01   0.9452100948E+00
          54    1      1
    0.1734611914E+02  -0.9583476712E+00  -0.1220616239E+02
           1  0.500000000000000     
    0.5467456121E+01   0.5072418490E+00  -0.1744259870E+02
          55    1      1
    0.2076457406E+02  -0.9444383817E+00   0.2022397883E+02
           1  0.500000000000000     
    0.2477757468E+01   0.4993672589E+00   0.2673757171E+01
          56    1      1
    0.1578202647E+02  -0.1474938907E+01  -0.3871975329E+01
           1  0.500000000000000     
    0.1543941378E+02   0.4996631038E+00  -0.1267196008E+02
          57    1      1
    0.2133994996E+02   0.4238759864E+00   0.7319752702E+01
           1  0.500000000000000     
    0.1643655329E+02   0.4999322736E+00  -0.3808578162E+01
          58    1      1
    0.1882075420E+02   0.6716673435E+00  -0.2875800105E+01
           1  0.500000000000000     
    0.1637921479E+02   0.2264744407E+01  -0.4221510843E+01
          59    1      1
    0.1802971458E+02   0.6402464582E+00  -0.3683120260E+01
           1  0.500000000000000     
    0.1689299084E+02   0.1389395958E+01   0.1496055042E+02
          60    1      1
    0.1601238635E+02   0.1272375367E+01   0.2911308454E+01
           1  0.500000000000000     
    0.2640605410E+02   0.5056791339E+00  -0.3036963443E+00
          61    1      1
    0.1514798516E+02   0.1807203184E+00   0.4482226279E+01
           1  0.500000000000000     
    0.3139215493E+02   0.5000109413E+00  -0.5476425632E+01
          62    1      1
    0.1518508183E+02  -0.1112923428E+01  -0.3402965262E+00
           1  0.500000000000000     
    0.3438489156E+02   0.4996141532E+00  -0.7039926672E+01
          63    1      1
    0.1799079686E+02   0.4495565390E+00  -0.1103267767E+01
           1  0.500000000000000     
    0.3737838481E+02   0.5014284941E+00   0.1919259671E+01
          64    1      1
    0.1515969639E+02  -0.3340790818E+00   0.8602227244E+00
           1  0.500000000000000     
    0.4037182832E+02   0.4998194016E+00   0.5429854644E+01
          65    1      1
    0.1480027218E+02   0.2001684908E-01  -0.1375567272E+01
           1  0.500000000000000     
    0.4086924172E+02   0.1367225710E+01   0.5236097631E+00
          66    1      1
    0.1570595668E+02   0.4493663088E+00  -0.7824069558E+00
           1  0.500000000000000     
    0.4186776450E+02   0.1366931581E+01   0.2772315879E+01
          67    1      1
    0.1434871456E+02   0.7497331866E+00  -0.4352470262E-01
           1  0.500000000000000     
    0.4386407655E+02   0.1366368573E+01   0.3869372723E+01
          68    1      1
    0.1444543187E+02  -0.3317317540E+00  -0.1741251685E+01
           1  0.500000000000000     
    0.4336281842E+02   0.2234222080E+01  -0.3472142592E+01
          69    1      1
    0.1183541416E+02   0.2515283387E+00   0.4635481209E+00
           1  0.500000000000000     
    0.4536139941E+02   0.4999634240E+00  -0.4102233944E+01
          70    1      1
    0.1362400367E+02   0.7549070955E+00  -0.7008807236E+00
           1  0.500000000000000     
    0.4735766685E+02   0.4999543340E+00  -0.7650618762E+01
          71    1      1
    0.1413484472E+02  -0.3463700552E-02   0.5208977401E+00
           1  0.500000000000000     
    0.5184904724E+02   0.1366451470E+01  -0.3326110796E+01
          72    1      1
    0.1438658124E+02  -0.1843398141E+00   0.1449983781E+00
           1  0.500000000000000     
    0.5334627981E+02   0.4999203486E+00   0.5075925334E+01
          73    1      1
    0.1335608628E+02  -0.1049602489E+00   0.2060665695E+01
           1  0.500000000000000     
    0.5584161797E+02   0.1366607257E+01  -0.2422964155E+00
          74    1      1
    0.1407996931E+02   0.1917070849E+00  -0.6829780584E+00
           1  0.500000000000000     
    0.6582464653E+02   0.1366839311E+01  -0.2974106622E+01
          75    1      1
    0.1259359010E+02   0.8015033309E+00  -0.1956843174E+01
           1  0.500000000000000     
    0.6482630964E+02   0.1366882353E+01  -0.3704916909E+01
          76    1      1
    0.1249781079E+02  -0.4294063553E+00   0.4936693499E+01
           1  0.500000000000000     
    0.6632340196E+02   0.5001732114E+00   0.1002351666E+01
          77    1      1
    0.1299839225E+02   0.5174258254E-02  -0.4035465000E+00
           1  0.500000000000000     
    0.7181465968E+02   0.1366362939E+01  -0.6797998961E+01
          78    1      1
    0.1241995691E+02   0.6328461964E+00  -0.3163357680E+01
           1  0.500000000000000     
    0.7281289141E+02   0.1366561428E+01  -0.4230371170E+01
          79    1      1
    0.1325023088E+02   0.4769362518E+00   0.2295493959E+01
           1  0.500000000000000     
    0.8029970972E+02   0.4998155623E+00   0.2441087330E+01
          80    1      1
    0.1254444086E+02  -0.3801486745E+00  -0.2904264562E+01
           1  0.500000000000000     
    0.8279578746E+02   0.1366244658E+01   0.2231765640E+01
          81    1      1
    0.1354515146E+02  -0.7305154048E+00  -0.9166593963E+00
           1  0.500000000000000     
    0.8379412564E+02   0.1366158072E+01   0.5204438897E+00
          82    1      1
    0.1392643282E+02  -0.4426073910E+00  -0.1268395661E+01
           1  0.500000000000000     
    0.8479251545E+02   0.1366233697E+01  -0.5682464881E+00
          83    1      1
    0.1296172596E+02  -0.1035513482E+00   0.1251847017E+01
           1  0.500000000000000     
    0.8629011053E+02   0.4998433849E+00   0.3316005680E-01
          84    1      1
    0.1303384416E+02  -0.4216134198E+00   0.5663975931E+00
           1  0.500000000000000     
    0.8728853190E+02   0.4998332066E+00  -0.2317338977E+01
          85    1      1
    0.1294015429E+02  -0.2657711668E+00   0.3499869434E+00
           1  0.500000000000000     
    0.9078271952E+02   0.1366133108E+01  -0.4352826114E+00
          86    1      1
    0.1265088856E+02  -0.3385691062E+00  -0.9386331346E+00
           1  0.500000000000000     
    0.9228043783E+02   0.4998180822E+00   0.3038260901E+01
          87    1      1
    0.1330909336E+02  -0.7553452314E+00  -0.1116018237E+00
           1  0.500000000000000     
    0.9377795165E+02   0.1366235249E+01  -0.1772907017E+01
          88    1      1
    0.1299133189E+02  -0.5903760229E+00   0.9171906443E+00
           1  0.500000000000000     
    0.9477625415E+02   0.1366348704E+01  -0.2846977050E+01
          89    1      1
    0.1247582478E+02  -0.4058960408E+00   0.6162905166E+00
           1  0.500000000000000     
    0.9527545947E+02   0.4998203555E+00  -0.1548440721E+01
          90    1      1
    0.1195033169E+02   0.1587664020E+00   0.8288883654E+00
           1  0.500000000000000     
    0.9976800212E+02   0.1366417938E+01  -0.4137524839E+01
          91    1      1
    0.1203546521E+02   0.1924169429E+00   0.2480481502E+00
           1  0.500000000000000     
    0.1012654961E+03   0.4999474673E+00  -0.6099774998E+01
          92    1      1
    0.1230630992E+02  -0.3515491471E+00  -0.6954937616E+00
           1  0.500000000000000     
    0.1032621123E+03   0.4998481242E+00  -0.3976969068E+01
          93    1      1
    0.1066800419E+02  -0.5025317899E+00  -0.5276039234E+00
           1  0.500000000000000     
    0.1122501102E+03   0.4997235219E+00  -0.8025996250E+01
          94    1      1
    0.1030204818E+02  -0.1114607034E+01  -0.1794037921E+01
           1  0.500000000000000     
    0.1142485643E+03   0.4994708728E+00  -0.7118714447E+01
          95    1      1
    0.8880897916E+01   0.3635711508E+01   0.1725204078E+01
           1  0.500000000000000     
    0.1178733513E+03   0.1277271082E+01  -0.5179664426E+01
          96    1      1
    0.2216440734E+01   0.1330263350E+01  -0.2933112989E+01
           1  0.500000000000000     
    0.1194996532E+03   0.8776646647E+01   0.9814333524E+00
          97    1      1
    0.1461562669E+02  -0.9039115548E+01   0.1245382921E+02
           1  0.500000000000000     
    0.1194914381E+03   0.9776344456E+01  -0.7393272829E+01
          98    1      1
   -0.6115000158E+01  -0.6287361721E-01  -0.1121971470E+02
           1  0.500000000000000     
    0.1156999597E+03   0.1101628211E+02   0.1207222150E+02
          99    1      1
   -0.3009375357E+02  -0.2606829516E+01   0.3237949070E+02
           1  0.500000000000000     
    0.1065616115E+03   0.7789929193E+01  -0.2846020465E+01
         100    1      1
   -0.4340373944E+01   0.1164935975E+01   0.1383705984E+02
           1  0.500000000000000     
    0.1133156867E+03   0.1005910910E+02   0.1028826112E+02
         101    1      1
    0.2490613702E+02   0.9805567814E+00   0.4989624709E+01
           1  0.500000000000000     
    0.1186891135E+02   0.4884825915E+01  -0.3804705657E+02
         102    1      1
    0.4587025282E+02   0.8496767467E+00  -0.2671370374E+02
           1  0.500000000000000     
    0.1097038983E+02   0.8680463189E+01  -0.2964158005E+02
         103    1      1
    0.3148292256E+02  -0.9180510299E+01  -0.5616300646E+02
           1  0.500000000000000     
    0.5187391478E+00   0.5537394582E+01   0.1270243902E+02
         104    1      1
    0.1303256113E+02  -0.5954311536E+01   0.9606333555E+01
           1  0.500000000000000     
    0.2599342375E+01   0.9101423245E+01  -0.1916037539E+02
         105    1      1
    0.1811291388E+02   0.9015338349E-01   0.4434234868E+01
           1  0.500000000000000     
    0.8458678413E+01   0.4996551744E+00   0.9972535136E+00
         106    1      1
    0.1820607202E+02  -0.1276542845E+01   0.3387082136E+01
           1  0.500000000000000     
    0.1444206167E+02   0.5023296254E+00   0.1325134862E+02
         107    1      1
    0.2216492208E+02   0.1594705151E+01  -0.3154746784E+01
           1  0.500000000000000     
    0.1489366718E+02   0.1396336219E+01   0.7339322174E+00
         108    1      1
    0.1897499813E+02  -0.5072179872E+00  -0.2567136026E+01
           1  0.500000000000000     
    0.1942728390E+02   0.5000069384E+00   0.5571639788E+01
         109    1      1
    0.1435559612E+02  -0.6060599958E+00  -0.5033194171E+00
           1  0.500000000000000     
    0.2540904898E+02   0.4997285879E+00   0.3287657110E+00
         110    1      1
    0.1545363765E+02   0.8975352889E+00  -0.2666987249E+01
           1  0.500000000000000     
    0.2888262651E+02   0.1376261065E+01  -0.4268750294E+01
         111    1      1
    0.1489876453E+02  -0.9908829350E+00  -0.2286015046E+00
           1  0.500000000000000     
    0.3039455147E+02   0.4997937630E+00   0.8260979204E+01
         112    1      1
    0.1570499323E+02   0.1442237723E+01  -0.9278254392E+00
           1  0.500000000000000     
    0.3187963020E+02   0.1373150175E+01  -0.8060221111E+01
         113    1      1
    0.1701606405E+02  -0.1794247216E+00   0.1046321008E+01
           1  0.500000000000000     
    0.3837632372E+02   0.4998621596E+00  -0.4756557756E+00
         114    1      1
    0.1638355248E+02  -0.1202806379E+01  -0.2594248454E+01
           1  0.500000000000000     
    0.4036614386E+02   0.2235722215E+01   0.2452144521E+01
         115    1      1
    0.1557178404E+02  -0.9453474945E+00  -0.4886651282E+00
           1  0.500000000000000     
    0.4086304779E+02   0.3103466347E+01   0.3280758696E+01
         116    1      1
    0.1607649554E+02   0.6667569621E-01  -0.6089749360E+00
           1  0.500000000000000     
    0.4236760707E+02   0.4998783172E+00  -0.1258292959E+01
         117    1      1
    0.1496867879E+02   0.5154514685E+00   0.1801869719E+01
           1  0.500000000000000     
    0.4286592061E+02   0.1366789117E+01   0.3568538638E+01
         118    1      1
    0.1465307117E+02   0.4905196001E+00  -0.8397023319E+00
           1  0.500000000000000     
    0.4236420906E+02   0.2234832829E+01  -0.3362272986E+01
         119    1      1
    0.1441154611E+02  -0.4042671656E+00  -0.4664801631E-01
           1  0.500000000000000     
    0.4436136005E+02   0.2233726596E+01  -0.1667591720E+01
         120    1      1
    0.1240294774E+02   0.4725758613E+00   0.2997243989E+00
           1  0.500000000000000     
    0.4586043959E+02   0.1366415401E+01   0.2834325453E+01
         121    1      1
    0.1289170463E+02  -0.8394205587E+00   0.2070435831E+01
           1  0.500000000000000     
    0.5434438636E+02   0.4999149495E+00   0.2493490286E+01
         122    1      1
    0.1327344458E+02   0.2783840349E+00  -0.1450046339E+01
           1  0.500000000000000     
    0.5534269941E+02   0.4998785677E+00   0.2980695322E+01
         123    1      1
    0.1327479627E+02  -0.8499117732E+00  -0.5271539530E-02
           1  0.500000000000000     
    0.5833729254E+02   0.4998678385E+00  -0.4247921891E+01
         124    1      1
    0.1301660498E+02  -0.6365251976E-02  -0.9274459698E+00
           1  0.500000000000000     
    0.5783810381E+02   0.1366471131E+01   0.3970090491E+01
         125    1      1
    0.1118812787E+02   0.1266160831E+01  -0.1025185869E+01
           1  0.500000000000000     
    0.6831990864E+02   0.4999576287E+00  -0.5913543565E+01
         126    1      1
    0.1358055149E+02  -0.1454681695E+01   0.2840391133E+01
           1  0.500000000000000     
    0.7081631412E+02   0.1366912661E+01   0.7645674143E+01
         127    1      1
    0.1334525196E+02   0.6664293614E+00   0.1949073566E+01
           1  0.500000000000000     
    0.7131554339E+02   0.4998499640E+00   0.2958594505E+01
         128    1      1
    0.1290948601E+02  -0.3033045792E+00   0.3692037589E+00
           1  0.500000000000000     
    0.7131526695E+02   0.2233902128E+01   0.4298634357E+01
         129    1      1
    0.1435361416E+02   0.4354637615E+00   0.1200855009E+01
           1  0.500000000000000     
    0.7930146077E+02   0.4998522852E+00   0.3450120926E+01
         130    1      1
    0.1254502554E+02   0.5427273397E-01   0.3188191680E+00
           1  0.500000000000000     
    0.8179732288E+02   0.1366308542E+01   0.4561411885E+01
         131    1      1
    0.1310431655E+02  -0.2013328575E+00   0.3011606867E+01
           1  0.500000000000000     
    0.8329499319E+02   0.2232748678E+01   0.4936463149E+01
         132    1      1
    0.1398900985E+02   0.3167682630E-01   0.2202250051E+00
           1  0.500000000000000     
    0.8429334071E+02   0.2232776261E+01  -0.1703358614E+01
         133    1      1
    0.1428294077E+02  -0.1249447792E+01   0.2225999855E+00
           1  0.500000000000000     
    0.8579092443E+02   0.1366193165E+01   0.2660211693E+01
         134    1      1
    0.1278491601E+02   0.1361741446E-01  -0.1729515797E+00
           1  0.500000000000000     
    0.8678923334E+02   0.1366346084E+01  -0.1096743660E+01
         135    1      1
    0.1327054176E+02   0.4287199912E-01   0.2143930196E+00
           1  0.500000000000000     
    0.9128184909E+02   0.2232591083E+01   0.9929309427E+00
         136    1      1
    0.1323445813E+02  -0.7959378365E-01  -0.2429744713E+01
           1  0.500000000000000     
    0.9178116908E+02   0.1366162258E+01   0.2010088788E+01
         137    1      1
    0.1346554879E+02  -0.5074063076E+00   0.4074665857E-01
           1  0.500000000000000     
    0.9327849225E+02   0.2232675410E+01  -0.8377953396E+00
         138    1      1
    0.1288751739E+02  -0.1414321750E+01  -0.1033865281E+01
           1  0.500000000000000     
    0.9627357590E+02   0.2232683831E+01   0.1976458589E+01
         139    1      1
    0.1302530564E+02  -0.1981696227E+00  -0.1008323850E+01
           1  0.500000000000000     
    0.9577455166E+02   0.1366343133E+01  -0.4189362652E+01
         140    1      1
    0.1118741250E+02  -0.6985150644E+00   0.2542726962E+00
           1  0.500000000000000     
    0.9876961636E+02   0.1366467553E+01   0.4687801111E+01
         141    1      1
    0.1093131978E+02   0.2725989475E+00  -0.1606054699E+01
           1  0.500000000000000     
    0.9926870327E+02   0.4999981168E+00   0.1285247658E+02
         142    1      1
    0.1235057588E+02  -0.6494840782E+00  -0.6203168175E+00
           1  0.500000000000000     
    0.1022637929E+03   0.4998738515E+00   0.1422787379E+01
         143    1      1
    0.9412138997E+01   0.2337112414E+00  -0.1064687721E+01
           1  0.500000000000000     
    0.1102521702E+03   0.4996174488E+00   0.4830064311E+01
         144    1      1
    0.1125516680E+02  -0.9299425412E+00   0.3630766563E-01
           1  0.500000000000000     
    0.1152477314E+03   0.4991506020E+00  -0.7162055560E+01
         145    1      1
    0.8687940865E+01   0.2938655677E+01   0.2637116556E+01
           1  0.500000000000000     
    0.1173736159E+03   0.2142883639E+01  -0.4820958166E+01
         146    1      1
    0.2129710711E+00   0.5510197239E+01  -0.1004454752E+01
           1  0.500000000000000     
    0.1195001400E+03   0.6752057527E+01   0.8018296207E+01
         147    1      1
   -0.9985773737E+00   0.1128898559E+02  -0.4305404699E+00
           1  0.500000000000000     
    0.1195009773E+03   0.7776110197E+01  -0.3263347788E+01
         148    1      1
   -0.8298998708E+01  -0.1105215366E+01   0.3146482461E+02
           1  0.500000000000000     
    0.1117118100E+03   0.1023317660E+02   0.9914205284E+01
         149    1      1
   -0.2112383126E+00   0.1443460944E+01   0.1549182307E+02
           1  0.500000000000000     
    0.1175206299E+03   0.1096005797E+02  -0.5537162743E+01
         150    1      1
    0.1067135319E+02   0.8506211285E-01   0.7204404805E+01
           1  0.500000000000000     
    0.1126231073E+03   0.6622601729E+01  -0.9644138497E-01
         151    1      1
    0.2992557601E+02   0.2067081623E+01  -0.1094950227E+02
           1  0.500000000000000     
    0.1086093417E+02   0.5894720584E+01  -0.2407465386E+02
         152    1      1
    0.1514885550E+02  -0.4954372910E+01  -0.3047196788E+02
           1  0.500000000000000     
    0.1626705962E+01   0.1006455071E+02  -0.2290952991E+02
         153    1      1
    0.2584015115E+02  -0.5109311777E+01  -0.6015619313E+01
           1  0.500000000000000     
    0.4996126333E+00   0.3191951590E+01  -0.1861142795E+02
         154    1      1
    0.1898337294E+02   0.1396138818E+00   0.3674163979E+01
           1  0.500000000000000     
    0.5046906375E+00   0.2018824262E+01   0.4507915701E+01
         155    1      1
    0.2160745838E+02   0.2073632743E+01  -0.1391392509E+02
           1  0.500000000000000     
    0.4895217174E+01   0.1435894462E+01   0.8792288193E+01
         156    1      1
    0.2218037309E+02  -0.1847959144E+01   0.7542487186E+01
           1  0.500000000000000     
    0.9894242219E+01   0.1403903283E+01   0.8931675427E+01
         157    1      1
    0.1967561406E+02   0.1453622812E+01  -0.1895881454E+01
           1  0.500000000000000     
    0.1537957801E+02   0.2273373445E+01   0.5170574626E+01
         158    1      1
    0.1862748335E+02   0.1151682157E+01  -0.7490067227E+00
           1  0.500000000000000     
    0.1843021305E+02   0.4998167732E+00  -0.1400933970E+01
         159    1      1
    0.1586419303E+02  -0.3356975974E-01  -0.2548938932E+00
           1  0.500000000000000     
    0.2588584701E+02   0.1378676455E+01   0.8209125151E+01
         160    1      1
    0.1828471374E+02  -0.1886609912E+00   0.3208754125E+01
           1  0.500000000000000     
    0.1938054490E+02   0.2259154321E+01  -0.7093105293E+01
         161    1      1
    0.1711121243E+02  -0.6132773288E+00  -0.9706083578E+00
           1  0.500000000000000     
    0.2488686216E+02   0.1382410146E+01   0.3195213767E+01
         162    1      1
    0.1434675799E+02  -0.1380926446E+01   0.1204344101E+01
           1  0.500000000000000     
    0.2537788348E+02   0.2253383739E+01   0.2812052316E+01
         163    1      1
    0.1634312748E+02  -0.8450619993E+00   0.1577464281E+01
           1  0.500000000000000     
    0.3987055389E+02   0.1367460579E+01   0.4642373567E+00
         164    1      1
    0.1641770614E+02  -0.7700695948E+00  -0.1180936040E+01
           1  0.500000000000000     
    0.3887181302E+02   0.1368431451E+01   0.2988581801E+01
         165    1      1
    0.1489201875E+02  -0.3077858088E+00  -0.5377091162E+00
           1  0.500000000000000     
    0.3986393691E+02   0.3104984369E+01   0.2182063296E+01
         166    1      1
    0.1633752583E+02   0.5470929993E+00   0.2476513185E+01
           1  0.500000000000000     
    0.4136519376E+02   0.2235420121E+01  -0.6335439115E+01
         167    1      1
    0.1567147417E+02   0.4984570373E+00   0.2273383268E+01
           1  0.500000000000000     
    0.4186223784E+02   0.3103150953E+01   0.3333651103E+01
         168    1      1
    0.1564973705E+02   0.9027509333E+00  -0.1810770289E+01
           1  0.500000000000000     
